row_id,energy
94993,1775.3152
94994,1650.2244
94995,1578.7799
94996,1524.1594
94997,1515.0244
94998,1505.4639
94999,1567.0951
95000,1680.0059
95001,1779.945
95002,1860.122
95003,1941.9995
95004,2039.1891
95005,2139.4448
95006,2223.0146
95007,2284.7576
95008,2325.9746
95009,2334.8384
95010,2341.6106
95011,2343.0732
95012,2314.5635
95013,2243.3394
95014,2229.6313
95015,2184.7107
95016,2017.9598
95017,1900.8923
95018,1770.1647
95019,1688.6613
95020,1630.4371
95021,1619.2898
95022,1607.6062
95023,1672.4879
95024,1788.1514
95025,1881.5198
95026,1948.8799
95027,2031.2402
95028,2127.9326
95029,2226.9316
95030,2312.228
95031,2371.645
95032,2413.9824
95033,2422.591
95034,2426.4973
95035,2418.1956
95036,2387.405
95037,2314.3203
95038,2296.2358
95039,2253.852
95040,2090.3647
95041,1898.1895
95042,1767.1238
95043,1688.3707
95044,1627.8372
95045,1611.6815
95046,1601.1891
95047,1665.7726
95048,1781.574
95049,1875.347
95050,1938.9946
95051,2017.7426
95052,2112.0972
95053,2211.186
95054,2297.7222
95055,2355.2344
95056,2396.0488
95057,2402.0967
95058,2409.513
95059,2404.997
95060,2370.4536
95061,2297.8364
95062,2278.5806
95063,2232.7358
95064,2075.9292
95065,1915.9524
95066,1784.397
95067,1704.4244
95068,1642.7034
95069,1627.0375
95070,1618.586
95071,1682.4286
95072,1796.5742
95073,1890.1029
95074,1953.9949
95075,2031.3451
95076,2125.9473
95077,2224.3738
95078,2308.919
95079,2364.1785
95080,2403.6763
95081,2410.808
95082,2416.1548
95083,2410.9043
95084,2375.592
95085,2304.5608
95086,2284.7415
95087,2239.6335
95088,2085.8088
95089,1893.9434
95090,1763.5538
95091,1681.8007
95092,1617.1733
95093,1598.3535
95094,1589.5261
95095,1641.4681
95096,1744.4839
95097,1834.2616
95098,1897.7585
95099,1977.2933
95100,2071.5356
95101,2156.778
95102,2231.8696
95103,2287.2388
95104,2326.385
95105,2336.97
95106,2334.4521
95107,2314.346
95108,2273.5571
95109,2201.1157
95110,2167.8003
95111,2134.254
95112,1994.8413
95113,1792.6676
95114,1676.2146
95115,1598.7643
95116,1528.1174
95117,1503.4558
95118,1483.1853
95119,1498.929
95120,1536.6696
95121,1591.65
95122,1677.2719
95123,1782.8501
95124,1878.3044
95125,1965.4824
